Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice ";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower ";"Energy Measurement 
Wärmepumpe Innen - activeDevice ";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
24.06.2025 13:00;305;7874;17;0;65;787533;1;-7565;1;-7511;1;567;1;7167;1;0;0
24.06.2025 13:15;242;7957;16;0;65;795733;1;-770267;1;-764733;1;533;1;1433;1;0;0
24.06.2025 13:30;172;8025;15;0;65;802567;1;-7829;1;-779033;1;5;1;7;1;0;0
24.06.2025 13:45;229;8031;15;0;64;803333;1;-778367;1;-773867;1;533;1;7;1;0;0
24.06.2025 14:00;244;7997;15;0;64;799567;1;-7736;1;-7692;1;533;1;7;1;0;0
24.06.2025 14:15;237;7925;14;0;64;792433;1;-7666;1;-762167;1;5;1;7;1;0;0
24.06.2025 14:30;218;7780;15;0;64;7780;1;-752667;1;-7498;1;5;1;7;1;0;0
24.06.2025 14:45;173;7632;15;0;64;763033;1;-744033;1;-737167;1;5;1;7;1;0;0
24.06.2025 15:00;239;7462;2164;0;67;7459;1;-501867;1;-4997;1;5;1;7;1;0;0
24.06.2025 15:15;315;7174;2665;0;73;717367;1;-4182;1;-415833;1;567;1;4367;1;0;0
24.06.2025 15:30;334;6810;2666;0;79;680533;1;-381133;1;-378467;1;5;1;4533;1;0;0
24.06.2025 15:45;249;6392;2664;0;86;638733;1;-346767;1;-343733;1;5;1;7;1;0;0
24.06.2025 16:00;264;5500;3682;0;94;5498;1;-155367;1;-153433;1;5;1;7;1;0;0
24.06.2025 16:15;3736;4869;498;6;99;487433;1;-671;1;-65767;1;5;1;7;1;0;0
24.06.2025 16:30;4499;4095;0;399;98;409433;1;-1767;1;-333;1;5;1;7;1;0;0
24.06.2025 16:45;2891;3851;0;339;97;385333;1;-1362;1;-1350;1;533;1;7;1;0;0
24.06.2025 17:00;3301;3242;783;834;96;323067;1;667;1;933;1;533;1;7;1;0;0
24.06.2025 17:15;1488;3095;1044;407;99;308967;1;-99533;1;-98933;1;5;1;7;1;0;0
24.06.2025 17:30;3286;3382;846;746;97;337533;1;-367;1;-36;1;5;1;7;1;0;0
24.06.2025 17:45;2360;3463;410;387;99;3462;1;-1085;1;-1086;1;5;1;7;1;0;0
24.06.2025 18:00;2958;4163;0;343;97;4164;1;-159067;1;-158633;1;5;1;7;1;0;0
24.06.2025 18:15;4466;4468;9;30;97;446667;1;-21;1;-1567;1;5;1;7;1;0;0
24.06.2025 18:30;1773;4156;870;56;99;413767;1;-1596;1;-159433;1;5;1;7;1;0;0
24.06.2025 18:45;209;3434;30;0;100;343133;1;-319167;1;-317533;1;567;1;7;1;0;0
24.06.2025 19:00;300;2794;31;0;100;278933;1;-2444;1;-243633;1;5;1;7;1;0;0
24.06.2025 19:15;307;2020;32;0;100;2013;1;-1677;1;-1675;1;10;1;867;1;0;0
24.06.2025 19:30;788;1179;15;62;99;117267;1;-42667;1;-41633;1;1767;1;551;1;0;0
24.06.2025 19:45;1243;860;0;366;98;85833;1;-667;1;-11;1;1733;1;1002;1;0;0
24.06.2025 20:00;1414;467;0;946;96;46533;1;-1267;1;-1467;1;17;1;1095;1;0;0
24.06.2025 20:15;1536;239;0;1302;93;23967;1;-733;1;967;1;17;1;116333;1;0;0
24.06.2025 20:30;1002;175;0;835;90;174;1;3;1;-333;1;1233;1;70633;1;0;0
24.06.2025 20:45;360;104;0;251;89;10433;1;-733;1;233;1;5;1;7;1;0;0
24.06.2025 21:00;366;82;0;290;88;81;1;-1;1;-633;1;533;1;7;1;0;0
24.06.2025 21:15;362;28;0;330;88;2833;1;9;1;-1067;1;5;1;7;1;0;0
24.06.2025 21:30;299;1;0;292;87;67;1;-333;1;-10;1;533;1;7;1;0;0
24.06.2025 21:45;400;0;0;391;86;0;0;-167;1;-1;1;5;1;7;1;0;0
24.06.2025 22:00;526;0;0;525;84;0;0;267;1;1233;1;533;1;7;1;0;0
24.06.2025 22:15;420;0;0;412;83;33;1;-367;1;-633;1;567;1;7;1;0;0
24.06.2025 22:30;383;0;0;384;82;0;0;233;1;-733;1;567;1;7;1;0;0
24.06.2025 22:45;433;0;0;423;81;0;0;-233;1;-1233;1;5;1;7;1;0;0
24.06.2025 23:00;327;0;0;312;80;0;0;1067;1;-333;1;533;1;7;1;0;0
24.06.2025 23:15;215;0;0;208;80;0;0;-1033;1;-1067;1;533;1;7;1;0;0
24.06.2025 23:30;171;0;0;159;79;0;0;-1467;1;5;1;5;1;7;1;0;0
24.06.2025 23:45;210;0;0;215;79;0;0;2;1;-767;1;5;1;7;1;0;0
25.06.2025 00:00;229;0;0;201;78;0;0;1667;1;9;1;5;1;7;1;0;0
25.06.2025 00:15;238;0;0;224;78;0;0;567;1;-467;1;533;1;7;1;0;0
25.06.2025 00:30;183;0;0;180;77;0;0;-167;1;-4;1;5;1;7;1;0;0
25.06.2025 00:45;183;0;0;189;77;0;0;-1233;1;1;1;533;1;7;1;0;0
25.06.2025 01:00;230;0;0;221;76;0;0;167;1;-133;1;5;1;7;1;0;0
25.06.2025 01:15;205;0;0;209;76;0;0;-867;1;-833;1;567;1;7;1;0;0
25.06.2025 01:30;204;0;0;198;75;0;0;-10;1;-8;1;5;1;7;1;0;0
25.06.2025 01:45;159;0;0;164;75;0;0;567;1;233;1;533;1;7;1;0;0
25.06.2025 02:00;242;0;0;226;74;0;0;-1;1;-367;1;533;1;7;1;0;0
25.06.2025 02:15;240;0;0;225;74;0;0;233;1;-867;1;5;1;7;1;0;0
25.06.2025 02:30;207;0;0;214;73;0;0;-367;1;667;1;5;1;7;1;0;0
25.06.2025 02:45;164;0;0;153;73;0;0;-933;1;1;1;5;1;7;1;0;0
25.06.2025 03:00;229;0;0;211;72;0;0;2;1;-1867;1;5;1;7;1;0;0
25.06.2025 03:15;216;0;0;211;72;0;0;733;1;333;1;567;1;7;1;0;0
25.06.2025 03:30;204;0;0;208;71;0;0;-1;1;-8;1;567;1;7;1;0;0
25.06.2025 03:45;159;0;0;147;71;0;0;-13;1;9;1;5;1;7;1;0;0
25.06.2025 04:00;208;0;0;200;70;0;0;233;1;-1067;1;5;1;7;1;0;0
25.06.2025 04:15;214;0;0;217;70;0;0;10;1;-233;1;533;1;7;1;0;0
25.06.2025 04:30;206;0;0;213;69;33;1;-1533;1;-267;1;5;1;7;1;0;0
25.06.2025 04:45;177;0;0;158;69;0;0;-2;1;-533;1;5;1;7;1;0;0
25.06.2025 05:00;203;0;0;199;68;0;0;-133;1;-733;1;5;1;7;1;0;0
25.06.2025 05:15;207;0;0;212;68;0;0;-133;1;-567;1;5;1;7;1;0;0
25.06.2025 05:30;208;7;0;197;67;633;1;467;1;-4;1;5;1;7;1;0;0
25.06.2025 05:45;149;55;0;92;67;52;1;4;1;-2;1;5;1;7;1;0;0
25.06.2025 06:00;183;130;0;42;67;13067;1;767;1;33;1;5;1;7;1;0;0
25.06.2025 06:15;203;200;0;23;67;20267;1;-1433;1;-23;1;533;1;7;1;0;0
25.06.2025 06:30;191;254;0;12;67;254;1;-74;1;-8667;1;5;1;7;1;0;0
25.06.2025 06:45;132;280;0;9;67;28033;1;-157;1;-15367;1;533;1;7;1;0;0
25.06.2025 07:00;170;336;0;7;67;33667;1;-16233;1;-17667;1;5;1;7;1;0;0
25.06.2025 07:15;220;397;0;8;67;39733;1;-17533;1;-197;1;5;1;21;1;0;0
25.06.2025 07:30;263;462;0;10;67;46333;1;-21667;1;-211;1;5;1;7133;1;0;0
25.06.2025 07:45;177;557;0;11;67;558;1;-38867;1;-389;1;5;1;5667;1;0;0
25.06.2025 08:00;180;662;0;11;67;66233;1;-485;1;-48833;1;5;1;7;1;0;0
25.06.2025 08:15;225;825;0;12;67;82633;1;-62267;1;-612;1;567;1;7;1;0;0
25.06.2025 08:30;226;1206;0;12;67;120867;1;-97767;1;-983;1;5;1;43;1;0;0
25.06.2025 08:45;189;1545;0;12;67;154833;1;-137267;1;-1370;1;567;1;5533;1;0;0
25.06.2025 09:00;188;1837;0;12;67;183933;1;-167267;1;-1670;1;5;1;7;1;0;0
25.06.2025 09:15;208;2112;0;13;67;2114;1;-192033;1;-1905;1;5;1;7;1;0;0
25.06.2025 09:30;197;2790;0;13;67;279133;1;-261933;1;-259067;1;533;1;7;1;0;0
25.06.2025 09:45;132;3752;0;15;67;375767;1;-363133;1;-360433;1;5;1;7;1;0;0
25.06.2025 10:00;176;4351;1064;0;68;435367;1;-309467;1;-3078;1;5;1;7;1;0;0
25.06.2025 10:15;202;5069;1261;0;71;507167;1;-3607;1;-3584;1;533;1;7;1;0;0
25.06.2025 10:30;201;4714;1261;0;74;471267;1;-324567;1;-322967;1;5;1;7;1;0;0
25.06.2025 10:45;147;5455;1261;0;77;5455;1;-4048;1;-403933;1;533;1;7;1;0;0
25.06.2025 11:00;185;5868;965;0;79;5873;1;-472233;1;-4692;1;5;1;7;1;0;0
25.06.2025 11:15;206;6252;904;0;81;625367;1;-515533;1;-5123;1;533;1;7;1;0;0
25.06.2025 11:30;291;6519;905;0;83;6521;1;-5325;1;-529033;1;10;1;113;1;0;0
25.06.2025 11:45;3434;6784;905;0;85;678567;1;-239733;1;-237267;1;22;1;90767;1;0;0
25.06.2025 12:00;5889;6932;629;196;87;6931;1;-5905;1;-583;1;17;1;1085;1;0;0
25.06.2025 12:15;8303;6830;0;1454;84;683033;1;1167;1;1167;1;1733;1;1156;1;0;0
25.06.2025 12:30;8439;6944;10;1454;80;694367;1;4567;1;41;1;1667;1;928;1;0;0
25.06.2025 12:45;7332;7272;116;177;79;727167;1;-33;1;1867;1;533;1;7;1;0;0
25.06.2025 13:00;7331;7483;164;10;79;7483;1;5;1;8;1;5;1;7;1;0;0
25.06.2025 13:15;6191;7581;542;0;80;758067;1;-83967;1;-84733;1;5;1;7;1;0;0
25.06.2025 13:30;6641;7679;611;0;82;7679;1;-42033;1;-40767;1;5;1;7;1;0;0
25.06.2025 13:45;7116;7722;601;0;84;772233;1;2;1;567;1;533;1;7;1;0;0
25.06.2025 14:00;7109;7538;426;0;85;7538;1;467;1;233;1;5;1;7;1;0;0
25.06.2025 14:15;7528;7663;390;247;87;766267;1;14;1;-6;1;5;1;7;1;0;0
25.06.2025 14:30;7100;7387;278;4;87;738667;1;-833;1;-233;1;5;1;7;1;0;0
25.06.2025 14:45;7090;6946;3;128;87;694633;1;1267;1;667;1;5;1;7;1;0;0
25.06.2025 15:00;7082;6433;0;653;86;6433;1;-11;1;13;1;5;1;7;1;0;0
25.06.2025 15:15;6781;6202;168;766;84;6202;1;-2167;1;-233;1;5;1;7;1;0;0
25.06.2025 15:30;7164;5955;0;1205;82;595467;1;-267;1;11;1;567;1;7;1;0;0
25.06.2025 15:45;7152;5710;0;1439;78;571033;1;-367;1;13;1;5;1;7;1;0;0
25.06.2025 16:00;7083;5145;0;1923;74;5145;1;7;1;4;1;533;1;7;1;0;0
25.06.2025 16:15;4074;4373;1701;1388;70;4373;1;14;1;18;1;5;1;7;1;0;0
25.06.2025 16:30;309;3432;3116;0;78;3432;1;1;1;133;1;533;1;7;1;0;0
25.06.2025 16:45;288;3006;2706;0;84;3006;1;-433;1;-867;1;6;1;7;1;0;0
25.06.2025 17:00;277;2557;2249;0;90;255667;1;-2467;1;1133;1;533;1;7;1;0;0
25.06.2025 17:15;281;2370;2097;0;95;236967;1;1567;1;1833;1;5;1;7;1;0;0
25.06.2025 17:30;312;2924;947;0;100;292433;1;-165967;1;-165667;1;567;1;7;1;0;0
25.06.2025 17:45;323;2849;28;0;100;284867;1;-249667;1;-2475;1;533;1;7;1;0;0
25.06.2025 18:00;345;3439;28;0;100;343933;1;-306467;1;-3054;1;5;1;7;1;0;0
25.06.2025 18:15;284;4038;28;0;100;4038;1;-372567;1;-370133;1;533;1;7;1;0;0
25.06.2025 18:30;262;3756;28;0;100;375567;1;-346533;1;-3438;1;533;1;7;1;0;0
25.06.2025 18:45;336;3009;28;0;100;300867;1;-264267;1;-262533;1;5;1;7;1;0;0
25.06.2025 19:00;366;1548;31;0;99;154767;1;-114967;1;-115033;1;5;1;7;1;0;0
25.06.2025 19:15;279;919;32;0;98;919;1;-608;1;-61233;1;533;1;7;1;0;0
25.06.2025 19:30;298;813;33;0;98;81267;1;-480;1;-480;1;5;1;7;1;0;0
25.06.2025 19:45;349;608;17;0;98;608;1;-238;1;-238;1;5;1;7;1;0;0
25.06.2025 20:00;289;528;17;0;98;52767;1;-219;1;-23267;1;533;1;7;1;0;0
25.06.2025 20:15;348;411;2;3;98;41067;1;-6167;1;-5967;1;5;1;7;1;0;0
25.06.2025 20:30;317;253;0;64;98;253;1;-9;1;367;1;533;1;7;1;0;0
25.06.2025 20:45;258;150;0;88;98;150;1;1133;1;533;1;567;1;7;1;0;0
25.06.2025 21:00;324;53;0;258;98;53;1;633;1;-667;1;533;1;7;1;0;0
25.06.2025 21:15;323;14;0;300;97;1433;1;133;1;633;1;5;1;7;1;0;0
25.06.2025 21:30;346;1;0;324;96;1;1;1467;1;-533;1;5;1;7;1;0;0
25.06.2025 21:45;288;1;0;268;95;1;1;1167;1;8;1;533;1;7;1;0;0
25.06.2025 22:00;378;2;0;380;95;2;1;-11;1;-1067;1;567;1;7;1;0;0
25.06.2025 22:15;349;2;0;339;94;2;1;167;1;5;1;567;1;7;1;0;0
25.06.2025 22:30;536;0;0;536;92;0;0;-767;1;3;1;6;1;7;1;0;0
25.06.2025 22:45;369;0;0;357;91;0;0;567;1;467;1;5;1;7;1;0;0
25.06.2025 23:00;372;0;0;367;90;0;0;-367;1;-1;1;533;1;7;1;0;0
25.06.2025 23:15;279;0;0;273;89;0;0;-167;1;-6;1;5;1;7;1;0;0
25.06.2025 23:30;222;0;0;214;88;0;0;1;1;-1433;1;5;1;7;1;0;0
25.06.2025 23:45;209;0;0;201;88;0;0;33;1;133;1;533;1;7;1;0;0
26.06.2025 00:00;151;0;0;139;87;0;0;5;1;33;1;5;1;7;1;0;0
26.06.2025 00:15;202;0;0;194;87;0;0;-67;1;-8;1;5;1;7;1;0;0
26.06.2025 00:30;232;0;0;216;86;0;0;9;1;133;1;5;1;7;1;0;0
26.06.2025 00:45;217;0;0;205;86;0;0;567;1;-1567;1;5;1;7;1;0;0
26.06.2025 01:00;191;0;0;185;85;0;0;0;0;3;1;5;1;7;1;0;0
26.06.2025 01:15;157;0;0;150;85;0;0;-67;1;-333;1;5;1;7;1;0;0
26.06.2025 01:30;223;0;0;208;85;0;0;9;1;-2;1;5;1;7;1;0;0
26.06.2025 01:45;210;0;0;205;84;0;0;-67;1;-333;1;5;1;7;1;0;0
26.06.2025 02:00;212;0;0;199;84;0;0;433;1;-633;1;5;1;7;1;0;0
26.06.2025 02:15;148;0;0;140;83;0;0;0;0;-433;1;5;1;967;1;0;0
26.06.2025 02:30;261;0;0;261;83;0;0;-767;1;-12;1;5;1;7133;1;0;0
26.06.2025 02:45;237;0;0;232;82;0;0;-333;1;-433;1;533;1;3433;1;0;0
26.06.2025 03:00;206;0;0;204;82;0;0;-633;1;-6;1;5;1;7;1;0;0
26.06.2025 03:15;152;0;0;144;81;0;0;0;0;1;1;5;1;7;1;0;0
26.06.2025 03:30;198;0;0;184;81;0;0;633;1;267;1;533;1;7;1;0;0
26.06.2025 03:45;600;0;0;587;80;0;0;567;1;5;1;1967;1;37333;1;0;0
26.06.2025 04:00;2884;0;0;2874;75;0;0;267;1;767;1;3533;1;2608;1;0;0
26.06.2025 04:15;2782;0;0;2778;67;0;0;-367;1;367;1;5133;1;253233;1;0;0
26.06.2025 04:30;238;0;0;228;64;0;0;167;1;-1367;1;7;1;40;1;0;0
26.06.2025 04:45;231;0;0;225;64;0;0;-1;1;-1;1;5;1;7;1;0;0
26.06.2025 05:00;229;0;0;212;63;0;0;1033;1;67;1;5;1;7;1;0;0
26.06.2025 05:15;173;0;0;180;63;0;0;-13;1;-333;1;5;1;7;1;0;0
26.06.2025 05:30;188;0;0;180;62;0;0;2;1;-767;1;5;1;7;1;0;0
26.06.2025 05:45;196;0;0;197;62;0;0;-9;1;5;1;5;1;7;1;0;0
26.06.2025 06:00;174;22;0;151;62;2233;1;-667;1;-2;1;5;1;7;1;0;0
26.06.2025 06:15;145;103;0;51;61;103;1;-1467;1;-16;1;5;1;7;1;0;0
26.06.2025 06:30;130;128;0;22;61;128;1;-25;1;-2733;1;5;1;7;1;0;0
26.06.2025 06:45;193;330;0;19;61;330;1;-15733;1;-172;1;5;1;7;1;0;0
26.06.2025 07:00;176;412;0;18;61;41167;1;-25433;1;-25133;1;533;1;7;1;0;0
26.06.2025 07:15;141;539;0;18;61;53833;1;-416;1;-41467;1;5;1;7;1;0;0
26.06.2025 07:30;137;756;0;19;61;75567;1;-63667;1;-63267;1;567;1;7;1;0;0
26.06.2025 07:45;188;602;0;19;61;602;1;-43233;1;-427;1;533;1;7;1;0;0
26.06.2025 08:00;183;713;0;19;61;71333;1;-54933;1;-54533;1;533;1;7;1;0;0
26.06.2025 08:15;155;1120;0;20;61;111967;1;-98367;1;-967;1;5;1;7;1;0;0
26.06.2025 08:30;156;1151;0;20;61;115133;1;-101533;1;-100533;1;5;1;7;1;0;0
26.06.2025 08:45;197;1368;0;20;61;1368;1;-1191;1;-1183;1;5;1;7;1;0;0
26.06.2025 09:00;189;1170;0;20;61;117033;1;-100067;1;-991;1;5;1;7;1;0;0
26.06.2025 09:15;624;2258;0;21;61;225833;1;-165467;1;-164867;1;567;1;7;1;0;0
26.06.2025 09:30;165;2255;0;21;61;225467;1;-211133;1;-209967;1;533;1;7;1;0;0
26.06.2025 09:45;1563;3317;0;55;61;3317;1;-1812;1;-1789;1;533;1;7;1;0;0
26.06.2025 10:00;1082;4335;969;10;62;4335;1;-229133;1;-226567;1;533;1;7;1;0;0
26.06.2025 10:15;552;4929;1447;0;66;4929;1;-2932;1;-290233;1;533;1;7;1;0;0
26.06.2025 10:30;297;5338;1449;0;70;5338;1;-3608;1;-358467;1;5;1;7;1;0;0
26.06.2025 10:45;300;5079;1438;0;75;5079;1;-339467;1;-337267;1;5;1;7;1;0;0
26.06.2025 11:00;1252;2808;692;67;78;280833;1;-932;1;-938;1;5;1;7;1;0;0
26.06.2025 11:15;799;4913;784;0;79;491333;1;-343667;1;-340233;1;5;1;7;1;0;0
26.06.2025 11:30;284;5203;946;0;81;520333;1;-4041;1;-4037;1;5;1;7;1;0;0
26.06.2025 11:45;226;7836;946;0;83;783633;1;-672233;1;-669367;1;533;1;7;1;0;0
26.06.2025 12:00;177;3795;782;0;85;379467;1;-2839;1;-282467;1;5;1;7;1;0;0
26.06.2025 12:15;287;2846;693;0;87;2846;1;-1865;1;-1851;1;5;1;7;1;0;0
26.06.2025 12:30;255;2613;692;0;89;2613;1;-166433;1;-1657;1;533;1;7;1;0;0
26.06.2025 12:45;249;3446;693;0;91;344567;1;-250267;1;-2466;1;5;1;1333;1;0;0
26.06.2025 13:00;306;3981;472;0;93;3981;1;-3201;1;-3177;1;5;1;7167;1;0;0
26.06.2025 13:15;227;3581;368;0;94;358133;1;-299033;1;-296933;1;5;1;4433;1;0;0
26.06.2025 13:30;227;2713;1066;0;95;2713;1;-1417;1;-1402;1;5;1;7;1;0;0
26.06.2025 13:45;231;3545;2597;0;99;3545;1;-72267;1;-71967;1;567;1;7;1;0;0
26.06.2025 14:00;264;3813;44;0;100;381333;1;-3522;1;-349633;1;533;1;7;1;0;0
26.06.2025 14:15;168;4053;26;0;100;405333;1;-389267;1;-386333;1;533;1;7;1;0;0
26.06.2025 14:30;223;1968;30;0;100;196767;1;-171367;1;-171233;1;567;1;7;1;0;0
26.06.2025 14:45;238;1391;32;0;100;1391;1;-1120;1;-111567;1;5;1;7;1;0;0
26.06.2025 15:00;201;3245;29;0;100;324467;1;-304067;1;-3025;1;5;1;7;1;0;0
26.06.2025 15:15;284;5085;26;0;100;508533;1;-4818;1;-479067;1;567;1;7;1;0;0
26.06.2025 15:30;226;5020;26;0;99;5020;1;-482367;1;-478433;1;533;1;7;1;0;0
26.06.2025 15:45;217;4099;26;0;98;409867;1;-386567;1;-384533;1;533;1;7;1;0;0
26.06.2025 16:00;246;6840;24;0;98;6840;1;-6644;1;-661333;1;5;1;7;1;0;0
26.06.2025 16:15;247;8176;25;0;98;817567;1;-797333;1;-792933;1;533;1;7;1;0;0
26.06.2025 16:30;202;5285;27;0;98;5285;1;-506167;1;-5034;1;533;1;7;1;0;0
26.06.2025 16:45;191;4046;24;0;98;404567;1;-385133;1;-3843;1;5;1;7;1;0;0
26.06.2025 17:00;274;3093;25;0;98;309267;1;-279567;1;-276633;1;533;1;7;1;0;0
26.06.2025 17:15;270;3191;26;0;98;319067;1;-289967;1;-2891;1;567;1;7;1;0;0
26.06.2025 17:30;210;4114;24;0;98;411433;1;-3889;1;-387367;1;533;1;7;1;0;0
26.06.2025 17:45;1030;2477;18;0;98;2477;1;-142867;1;-1439;1;567;1;7;1;0;0
26.06.2025 18:00;1198;1820;12;59;98;1820;1;-66567;1;-66533;1;6;1;7;1;0;0
26.06.2025 18:15;1161;1431;0;487;97;143067;1;-75833;1;-74833;1;533;1;7;1;0;0
26.06.2025 18:30;762;2956;0;23;97;295567;1;-2226;1;-219667;1;567;1;7;1;0;0
26.06.2025 18:45;410;3693;0;22;97;3693;1;-330433;1;-327233;1;567;1;7;1;0;0
26.06.2025 19:00;289;2742;0;21;97;2742;1;-247367;1;-245967;1;5;1;7;1;0;0
26.06.2025 19:15;644;1103;0;36;97;1103;1;-50133;1;-51133;1;5;1;7;1;0;0
26.06.2025 19:30;685;780;141;92;97;77967;1;-47;1;-4833;1;5;1;4467;1;0;0
26.06.2025 19:45;384;447;67;3;97;44667;1;367;1;333;1;5;1;49;1;0;0
26.06.2025 20:00;1845;385;6;1471;95;38533;1;-10;1;-467;1;3367;1;161633;1;0;0
26.06.2025 20:15;3057;229;0;2827;89;22933;1;-7;1;-433;1;4967;1;281733;1;0;0
26.06.2025 20:30;1783;377;31;1430;83;37733;1;333;1;-233;1;39;1;145867;1;0;0
26.06.2025 20:45;268;232;9;39;83;23233;1;67;1;-933;1;5;1;7;1;0;0
26.06.2025 21:00;227;92;0;127;83;9167;1;33;1;-1267;1;567;1;7;1;0;0
26.06.2025 21:15;270;24;0;243;82;2433;1;-533;1;-2;1;567;1;7;1;0;0
26.06.2025 21:30;266;2;0;279;82;233;1;-2267;1;-2333;1;567;1;7;1;0;0
26.06.2025 21:45;287;0;0;292;81;33;1;-12;1;267;1;5;1;7;1;0;0
26.06.2025 22:00;265;2;0;266;80;167;1;-967;1;-1467;1;5;1;7;1;0;0
26.06.2025 22:15;368;0;0;371;80;33;1;-10;1;-633;1;5;1;7;1;0;0
26.06.2025 22:30;515;0;0;503;78;0;0;5;1;-633;1;567;1;7;1;0;0
26.06.2025 22:45;381;0;0;371;77;0;0;3;1;-2;1;533;1;7;1;0;0
26.06.2025 23:00;207;0;0;191;76;0;0;933;1;-333;1;533;1;7;1;0;0
26.06.2025 23:15;215;0;0;206;76;0;0;1;1;-667;1;5;1;7;1;0;0
26.06.2025 23:30;252;0;0;235;75;0;0;8;1;-5;1;5;1;7;1;0;0
26.06.2025 23:45;248;0;0;230;74;0;0;1033;1;-233;1;5;1;7;1;0;0
27.06.2025 00:00;201;0;0;179;74;0;0;1467;1;833;1;5;1;7;1;0;0
27.06.2025 00:15;171;0;0;178;74;0;0;-14;1;21;1;5;1;7;1;0;0
27.06.2025 00:30;241;0;0;230;73;0;0;433;1;-767;1;5;1;7;1;0;0
27.06.2025 00:45;231;0;0;222;72;0;0;233;1;-1167;1;5;1;7;1;0;0
27.06.2025 01:00;214;0;0;205;72;0;0;167;1;-8;1;533;1;7;1;0;0
27.06.2025 01:15;175;0;0;167;72;0;0;-33;1;-1233;1;533;1;7;1;0;0
27.06.2025 01:30;239;0;0;225;71;0;0;633;1;-333;1;5;1;7;1;0;0
27.06.2025 01:45;237;0;0;227;70;0;0;3;1;-433;1;5;1;7;1;0;0
27.06.2025 02:00;204;0;0;203;70;0;0;-533;1;-667;1;5;1;7;1;0;0
27.06.2025 02:15;161;0;0;155;70;0;0;-333;1;-133;1;5;1;7;1;0;0
27.06.2025 02:30;218;0;0;210;69;0;0;2;1;-1;1;5;1;7;1;0;0
27.06.2025 02:45;235;0;0;218;69;0;0;933;1;1033;1;5;1;7;1;0;0
27.06.2025 03:00;243;0;0;239;68;0;0;-467;1;-1033;1;5;1;7;1;0;0
27.06.2025 03:15;521;0;0;526;66;0;0;-12;1;-1833;1;533;1;7;1;0;0
27.06.2025 03:30;192;0;0;189;65;0;0;-3;1;-6;1;533;1;7;1;0;0
27.06.2025 03:45;252;0;0;233;65;0;0;1133;1;7;1;5;1;7;1;0;0
27.06.2025 04:00;238;0;0;228;64;0;0;367;1;33;1;533;1;7;1;0;0
27.06.2025 04:15;226;0;0;214;64;0;0;467;1;433;1;5;1;7;1;0;0
27.06.2025 04:30;221;0;0;215;63;33;1;-3;1;-933;1;5;1;7;1;0;0
27.06.2025 04:45;227;1;0;216;63;67;1;533;1;1;1;5;1;7;1;0;0
27.06.2025 05:00;194;0;0;164;62;0;0;23;1;-1733;1;5;1;7;1;0;0
27.06.2025 05:15;204;0;0;193;62;0;0;367;1;-1;1;533;1;7;1;0;0
27.06.2025 05:30;235;1;0;224;61;67;1;2;1;-267;1;5;1;7;1;0;0
27.06.2025 05:45;200;19;0;170;61;19;1;367;1;-5;1;5;1;7;1;0;0
27.06.2025 06:00;183;81;0;93;61;8067;1;267;1;-867;1;5;1;7;1;0;0
27.06.2025 06:15;124;170;0;18;61;16967;1;-6767;1;-7033;1;5;1;7;1;0;0
27.06.2025 06:30;183;250;0;17;61;250;1;-8967;1;-9067;1;5;1;7;1;0;0
27.06.2025 06:45;179;273;0;17;60;273;1;-113;1;-10633;1;5;1;7;1;0;0
27.06.2025 07:00;182;335;0;14;60;33467;1;-16967;1;-166;1;5;1;7;1;0;0
27.06.2025 07:15;169;397;0;15;60;397;1;-24367;1;-238;1;5;1;4133;1;0;0
27.06.2025 07:30;226;531;0;19;60;531;1;-32367;1;-32933;1;533;1;67;1;0;0
27.06.2025 07:45;182;900;0;19;60;900;1;-73633;1;-73367;1;5;1;7;1;0;0
27.06.2025 08:00;182;1019;0;19;60;101933;1;-856;1;-84633;1;5;1;7;1;0;0
27.06.2025 08:15;148;881;0;19;60;88067;1;-75167;1;-74633;1;5;1;7;1;0;0
27.06.2025 08:30;214;1161;0;19;60;1161;1;-967;1;-96933;1;5;1;41;1;0;0
27.06.2025 08:45;299;1976;0;21;60;1976;1;-1697;1;-169333;1;5;1;72;1;0;0
27.06.2025 09:00;299;2342;0;21;60;234167;1;-2064;1;-2046;1;5;1;2067;1;0;0
27.06.2025 09:15;148;2286;0;22;60;2286;1;-215967;1;-214133;1;533;1;7;1;0;0
27.06.2025 09:30;165;2634;0;22;60;263367;1;-249067;1;-247267;1;5;1;7;1;0;0
27.06.2025 09:45;213;3288;0;23;60;3288;1;-309833;1;-308467;1;567;1;2567;1;0;0
27.06.2025 10:00;250;3351;1004;7;61;335133;1;-210233;1;-209033;1;567;1;7233;1;0;0
