Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower";"Energy Measurement 
Wärmepumpe Innen - activeDevice 
";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
12.06.2025 00:30;236;0;0;215;61;0;0;1467;1;-4;1;5;1;7;1;0;0
12.06.2025 00:45;226;0;0;223;60;0;0;-433;1;-5;1;5;1;7;1;0;0
12.06.2025 01:00;257;0;0;246;60;0;0;3;1;-1;1;5;1;7;1;0;0
12.06.2025 01:15;280;0;0;257;59;0;0;15;1;367;1;5;1;7;1;0;0
12.06.2025 01:30;240;0;0;236;58;0;0;-333;1;67;1;5;1;7;1;0;0
12.06.2025 01:45;190;0;0;196;58;0;0;-1267;1;-667;1;5;1;7;1;0;0
12.06.2025 02:00;243;0;0;242;57;0;0;-6;1;0;1;5;1;7;1;0;0
12.06.2025 02:15;242;0;0;250;57;0;0;-16;1;-2;1;5;1;7;1;0;0
12.06.2025 02:30;262;0;0;247;56;0;0;633;1;-267;1;5;1;7;1;0;0
12.06.2025 02:45;220;0;0;209;56;0;0;367;1;-567;1;5;1;7;1;0;0
12.06.2025 03:00;188;0;0;175;55;0;0;633;1;0;1;5;1;7;1;0;0
12.06.2025 03:15;251;0;0;246;54;0;0;-233;1;-567;1;5;1;7;1;0;0
12.06.2025 03:30;259;0;0;255;54;0;0;-3;1;733;1;5;1;7;1;0;0
12.06.2025 03:45;239;0;0;234;53;0;0;-367;1;0;1;5;1;7;1;0;0
12.06.2025 04:00;178;0;0;171;53;0;0;-1;1;1;1;5;1;7;1;0;0
12.06.2025 04:15;216;0;0;214;52;0;0;-5;1;-867;1;5;1;7;1;0;0
12.06.2025 04:30;254;0;0;240;52;0;0;633;1;0;1;5;1;7;1;0;0
12.06.2025 04:45;251;1;0;239;51;67;1;467;1;-6;1;5;1;7;1;0;0
12.06.2025 05:00;216;1;0;213;50;67;1;-467;1;-1167;1;5;1;7;1;0;0
12.06.2025 05:15;205;0;0;187;50;0;0;1033;1;-7;1;5;1;7;1;0;0
12.06.2025 05:30;216;1;0;224;49;1;1;-1733;1;1;1;5;1;7;1;0;0
12.06.2025 05:45;189;39;0;166;49;39;1;-2333;1;-767;1;5;1;7;1;0;0
12.06.2025 06:00;210;125;0;68;49;125;1;1067;1;2;1;5;1;7;1;0;0
12.06.2025 06:15;146;209;0;25;49;209;1;-9467;1;-9167;1;5;1;7;1;0;0
12.06.2025 06:30;185;293;0;18;49;29333;1;-13067;1;-129;1;5;1;7;1;0;0
12.06.2025 06:45;208;365;0;18;49;36467;1;-178;1;-18933;1;5;1;7;1;0;0
12.06.2025 07:00;203;407;0;24;49;40733;1;-22933;1;-236;1;5;1;7;1;0;0
12.06.2025 07:15;182;461;0;22;49;461;1;-30267;1;-310;1;5;1;7;1;0;0
12.06.2025 07:30;161;514;0;20;49;51367;1;-37333;1;-35967;1;5;1;7;1;0;0
12.06.2025 07:45;213;582;0;23;49;58167;1;-39167;1;-39567;1;5;1;7;1;0;0
12.06.2025 08:00;210;662;0;22;49;66233;1;-474;1;-467;1;5;1;7;1;0;0
12.06.2025 08:15;206;843;0;23;48;84267;1;-65933;1;-65767;1;5;1;3167;1;0;0
12.06.2025 08:30;210;1179;0;23;48;117867;1;-99167;1;-982;1;5;1;7133;1;0;0
12.06.2025 08:45;732;1455;0;185;48;1455;1;-91167;1;-922;1;5;1;1633;1;0;0
12.06.2025 09:00;315;1752;783;12;49;1752;1;-66667;1;-663;1;5;1;7;1;0;0
12.06.2025 09:15;211;2042;1440;0;52;2042;1;-38967;1;-394;1;5;1;7;1;0;0
12.06.2025 09:30;199;2793;1440;0;55;279333;1;-115267;1;-115467;1;5;1;4533;1;0;0
12.06.2025 09:45;263;3735;1442;0;59;373533;1;-202933;1;-2017;1;5;1;72;1;0;0
12.06.2025 10:00;221;4516;1819;0;63;451633;1;-247233;1;-245867;1;5;1;2367;1;0;0
12.06.2025 10:15;229;4983;2084;0;68;4983;1;-266833;1;-265233;1;5;1;7;1;0;0
12.06.2025 10:30;1454;5412;2085;0;73;5412;1;-187167;1;-186267;1;28;1;1279;1;0;0
12.06.2025 10:45;2937;5822;2086;0;77;582233;1;-79833;1;-78333;1;4333;1;2777;1;0;0
12.06.2025 11:00;1716;6180;1504;0;82;6180;1;-2957;1;-290133;1;3767;1;1538;1;0;0
12.06.2025 11:15;193;6540;1171;0;84;6540;1;-517567;1;-513733;1;5;1;7;1;0;0
12.06.2025 11:30;172;6869;1171;0;87;6869;1;-552567;1;-550167;1;5;1;7;1;0;0
12.06.2025 11:45;183;7184;1171;0;90;718375;1;-582925;1;-5794;1;5;1;7;1;0;0
12.06.2025 12:00;3740;7524;521;0;92;7524;1;-3260;1;-323667;1;533;1;7;1;0;0
12.06.2025 12:15;4348;7767;458;0;93;776733;1;-295967;1;-293167;1;5;1;7;1;0;0
12.06.2025 12:30;4790;7951;458;0;94;795067;1;-270167;1;-270667;1;533;1;7;1;0;0
12.06.2025 12:45;5103;7897;1225;0;98;7897;1;-1565;1;-154333;1;5;1;7;1;0;0
12.06.2025 13:00;4905;7969;19;0;100;796867;1;-304267;1;-301233;1;533;1;7;1;0;0
12.06.2025 13:15;4333;8312;19;0;100;8312;1;-3959;1;-3940;1;5;1;7;1;0;0
12.06.2025 13:30;4615;8335;19;0;100;833533;1;-370167;1;-367933;1;5;1;7;1;0;0
12.06.2025 13:45;5654;8345;18;0;100;834467;1;-2672;1;-264267;1;5;1;7;1;0;0
12.06.2025 14:00;4658;8335;17;0;100;833467;1;-365867;1;-362867;1;5;1;7;1;0;0
12.06.2025 14:15;4367;8469;17;0;100;846867;1;-4084;1;-4055;1;6;1;7;1;0;0
12.06.2025 14:30;4743;8169;17;0;98;8169;1;-3408;1;-339267;1;533;1;7;1;0;0
12.06.2025 14:45;1591;7414;18;0;98;7414;1;-5803;1;-578067;1;5;1;7;1;0;0
12.06.2025 15:00;236;7486;18;0;98;7486;1;-7230;1;-719567;1;5;1;7;1;0;0
12.06.2025 15:15;231;7006;20;0;98;700633;1;-675433;1;-6729;1;5;1;7;1;0;0
12.06.2025 15:30;377;8006;18;0;98;8006;1;-760933;1;-757833;1;5;1;7;1;0;0
12.06.2025 15:45;7056;7169;4;209;98;716867;1;-322;1;-329;1;5;1;7;1;0;0
12.06.2025 16:00;7259;7014;0;247;98;7014;1;-1033;1;-12;1;5;1;7;1;0;0
12.06.2025 16:15;7300;6701;0;606;96;6701;1;-1533;1;6;1;5;1;7;1;0;0
12.06.2025 16:30;7326;6103;0;1206;94;6103;1;967;1;867;1;533;1;7;1;0;0
12.06.2025 16:45;7313;5948;0;1379;90;5948;1;-22;1;-1233;1;6;1;7;1;0;0
12.06.2025 17:00;3764;4462;1626;926;89;446233;1;0;0;-3;1;6;1;7;1;0;0
12.06.2025 17:15;431;4557;3937;0;95;45565;1;-180;1;-1925;1;6;1;7;1;0;0
12.06.2025 17:30;2763;4626;273;220;100;4626;1;-181033;1;-179267;1;567;1;7;1;0;0
12.06.2025 17:45;3079;4077;0;243;98;4077;1;-124633;1;-123767;1;6;1;7;1;0;0
12.06.2025 18:00;4715;4511;0;270;98;451067;1;-7167;1;-7867;1;6;1;7;1;0;0
12.06.2025 18:15;3135;4134;0;383;97;413367;1;-138767;1;-1387;1;5;1;7;1;0;0
12.06.2025 18:30;2665;3280;1236;628;97;328033;1;-833;1;-867;1;5;1;7;1;0;0
12.06.2025 18:45;381;2056;630;0;100;205567;1;-1040;1;-1034;1;5;1;7;1;0;0
12.06.2025 19:00;296;2014;26;0;100;201433;1;-169067;1;-169767;1;5;1;7;1;0;0
12.06.2025 19:15;261;1711;27;0;100;1711;1;-142167;1;-1415;1;5;1;7;1;0;0
12.06.2025 19:30;320;1453;28;0;100;145267;1;-1104;1;-1101;1;5;1;7;1;0;0
12.06.2025 19:45;364;1217;29;0;100;1217;1;-82367;1;-792;1;5;1;7;1;0;0
12.06.2025 20:00;364;836;22;0;99;83633;1;-447;1;-440;1;5;1;7;1;0;0
12.06.2025 20:15;362;541;3;0;99;54067;1;-17233;1;-16867;1;533;1;7;1;0;0
12.06.2025 20:30;326;357;0;27;99;35633;1;-61;1;-5467;1;5;1;7;1;0;0
12.06.2025 20:45;351;208;0;145;98;208;1;-767;1;67;1;5;1;7;1;0;0
12.06.2025 21:00;295;110;0;180;98;11033;1;-4;1;133;1;533;1;7;1;0;0
12.06.2025 21:15;325;29;0;306;97;2867;1;-17;1;-16;1;533;1;7;1;0;0
12.06.2025 21:30;379;2;0;364;96;167;1;567;1;7;1;567;1;7;1;0;0
12.06.2025 21:45;383;0;0;383;95;0;0;-7;1;-1567;1;533;1;7;1;0;0
12.06.2025 22:00;379;1;0;368;94;1;1;233;1;1133;1;533;1;7;1;0;0
12.06.2025 22:15;372;0;0;352;94;33;1;1233;1;1233;1;533;1;7;1;0;0
12.06.2025 22:30;392;0;0;382;93;0;0;267;1;167;1;533;1;7;1;0;0
12.06.2025 22:45;496;0;0;486;91;0;0;2;1;933;1;5;1;7;1;0;0
12.06.2025 23:00;396;0;0;402;90;0;0;-1267;1;-433;1;533;1;7;1;0;0
12.06.2025 23:15;314;0;0;319;89;0;0;-12;1;-9;1;533;1;7;1;0;0
12.06.2025 23:30;254;0;0;256;88;0;0;-933;1;-1233;1;533;1;7;1;0;0
12.06.2025 23:45;189;0;0;191;88;0;0;-1033;1;6;1;5;1;7;1;0;0
13.06.2025 00:00;259;0;0;238;87;0;0;1233;1;3067;1;5;1;7;1;0;0
13.06.2025 00:15;280;0;0;267;86;0;0;533;1;-467;1;5;1;7;1;0;0
13.06.2025 00:30;260;0;0;259;86;0;0;-6;1;-8;1;5;1;7;1;0;0
13.06.2025 00:45;244;0;0;228;85;0;0;867;1;833;1;5;1;7;1;0;0
13.06.2025 01:00;164;0;0;167;85;0;0;-11;1;-8;1;5;1;7;1;0;0
13.06.2025 01:15;243;0;0;237;84;0;0;-33;1;-1633;1;5;1;7;1;0;0
13.06.2025 01:30;235;0;0;218;84;0;0;10;1;-467;1;5;1;7;1;0;0
13.06.2025 01:45;233;0;0;212;83;0;0;1333;1;-5;1;5;1;7;1;0;0
13.06.2025 02:00;220;0;0;212;83;0;0;-167;1;433;1;11;1;12;1;0;0
13.06.2025 02:15;2302;0;0;2301;79;0;0;-567;1;467;1;2933;1;2051;1;0;0
13.06.2025 02:30;3128;0;0;3117;72;0;0;4;1;-467;1;4633;1;283233;1;0;0
13.06.2025 02:45;986;0;0;974;66;0;0;433;1;367;1;2433;1;78433;1;0;0
13.06.2025 03:00;221;0;0;216;66;0;0;-3;1;1533;1;5;1;7;1;0;0
13.06.2025 03:15;248;0;0;232;65;0;0;967;1;-833;1;533;1;7;1;0;0
13.06.2025 03:30;222;0;0;220;65;0;0;-567;1;-367;1;5;1;7;1;0;0
13.06.2025 03:45;212;0;0;217;64;0;0;-1267;1;-17;1;5;1;7;1;0;0
13.06.2025 04:00;211;0;0;221;64;0;0;-17;1;-1667;1;533;1;7;1;0;0
13.06.2025 04:15;217;0;0;192;63;0;0;1733;1;-167;1;5;1;7;1;0;0
13.06.2025 04:30;185;0;0;171;63;0;0;633;1;-633;1;5;1;7;1;0;0
13.06.2025 04:45;233;0;0;233;62;0;0;-767;1;-7;1;5;1;7;1;0;0
13.06.2025 05:00;230;0;0;225;62;33;1;-267;1;-33;1;5;1;7;1;0;0
13.06.2025 05:15;218;0;0;206;61;0;0;567;1;-467;1;5;1;7;1;0;0
13.06.2025 05:30;199;0;0;194;61;0;0;-3;1;-767;1;533;1;7;1;0;0
13.06.2025 05:45;183;26;0;153;60;26;1;-367;1;-467;1;5;1;7;1;0;0
13.06.2025 06:00;117;96;0;31;60;96;1;-1833;1;-13;1;5;1;7;1;0;0
13.06.2025 06:15;172;175;0;29;60;17533;1;-39;1;-3267;1;5;1;7;1;0;0
13.06.2025 06:30;186;321;0;16;60;321;1;-156;1;-155;1;5;1;7;1;0;0
13.06.2025 06:45;185;422;0;21;60;42233;1;-259;1;-26067;1;533;1;7;1;0;0
13.06.2025 07:00;180;496;0;21;60;496;1;-337;1;-33833;1;5;1;7;1;0;0
13.06.2025 07:15;192;534;0;20;60;534;1;-362;1;-37633;1;5;1;7;1;0;0
13.06.2025 07:30;152;594;0;21;60;594;1;-463;1;-47533;1;5;1;7;1;0;0
13.06.2025 07:45;167;674;0;21;60;67367;1;-527;1;-51933;1;5;1;7;1;0;0
13.06.2025 08:00;189;766;0;21;60;76633;1;-599;1;-606;1;533;1;7;1;0;0
13.06.2025 08:15;187;950;0;21;60;95033;1;-785;1;-780;1;567;1;7;1;0;0
13.06.2025 08:30;178;1253;0;22;60;125267;1;-1097;1;-1089;1;5;1;7;1;0;0
13.06.2025 08:45;178;1526;0;22;60;152567;1;-136967;1;-135267;1;5;1;7;1;0;0
13.06.2025 09:00;134;1817;0;23;60;181733;1;-170567;1;-170033;1;533;1;7;1;0;0
13.06.2025 09:15;164;2218;0;23;60;221767;1;-207633;1;-2067;1;5;1;7;1;0;0
13.06.2025 09:30;529;3127;0;23;60;312667;1;-2624;1;-260867;1;533;1;7;1;0;0
13.06.2025 09:45;195;3951;0;26;60;395067;1;-378133;1;-3761;1;533;1;7;1;0;0
13.06.2025 10:00;2537;4284;204;58;60;4284;1;-1600;1;-1592;1;5;1;7;1;0;0
13.06.2025 10:15;3272;4194;763;706;59;419433;1;-86833;1;-86267;1;6;1;7;1;0;0
13.06.2025 10:30;5849;4951;370;1744;58;495133;1;-48133;1;-44767;1;5;1;7;1;0;0
13.06.2025 10:45;7008;5520;0;1501;54;551967;1;-2033;1;733;1;567;1;7;1;0;0
13.06.2025 11:00;7057;5816;0;1240;51;581567;1;-467;1;33;1;533;1;7;1;0;0
13.06.2025 11:15;5240;5839;695;955;49;583867;1;-863;1;-829;1;567;1;7;1;0;0
13.06.2025 11:30;203;6537;2624;0;53;653733;1;-370833;1;-3690;1;533;1;7;1;0;0
13.06.2025 11:45;185;6655;2623;0;59;665533;1;-3845;1;-3830;1;567;1;7;1;0;0
13.06.2025 12:00;187;7021;2617;0;65;702067;1;-4215;1;-419333;1;5;1;7;1;0;0
13.06.2025 12:15;158;7315;2611;0;71;7315;1;-454367;1;-452567;1;5;1;7;1;0;0
13.06.2025 12:30;163;7564;2609;0;78;7564;1;-478967;1;-477367;1;5;1;7;1;0;0
13.06.2025 12:45;231;7684;2610;0;84;768433;1;-484033;1;-480533;1;533;1;7;1;0;0
13.06.2025 13:00;223;7816;1563;0;89;7816;1;-6026;1;-599433;1;5;1;7;1;0;0
13.06.2025 13:15;116;7870;986;0;91;7870;1;-676633;1;-6731;1;5;1;7;1;0;0
13.06.2025 13:30;156;7959;986;0;93;795933;1;-681533;1;-678167;1;533;1;7;1;0;0
13.06.2025 13:45;191;8064;1534;0;98;806433;1;-635667;1;-6319;1;533;1;7;1;0;0
13.06.2025 14:00;174;8075;29;0;100;8075;1;-787167;1;-7829;1;5;1;7;1;0;0
13.06.2025 14:15;131;8042;28;0;100;804167;1;-7882;1;-7822;1;5;1;7;1;0;0
13.06.2025 14:30;129;7988;27;0;100;798767;1;-7831;1;-7784;1;5;1;7;1;0;0
13.06.2025 14:45;200;7951;27;0;100;795133;1;-7723;1;-7678;1;533;1;7;1;0;0
13.06.2025 15:00;178;7825;28;0;100;782467;1;-761833;1;-7579;1;5;1;7;1;0;0
13.06.2025 15:15;217;7680;28;0;100;767967;1;-743367;1;-739533;1;5;1;4867;1;0;0
13.06.2025 15:30;182;7496;28;0;99;7496;1;-728567;1;-724867;1;5;1;42;1;0;0
13.06.2025 15:45;216;7296;28;0;98;7296;1;-7051;1;-698433;1;5;1;7;1;0;0
13.06.2025 16:00;219;7087;28;0;98;708667;1;-683867;1;-680733;1;5;1;7;1;0;0
13.06.2025 16:15;250;6835;28;0;98;683533;1;-655667;1;-651967;1;5;1;7;1;0;0
13.06.2025 16:30;143;6567;29;0;98;656667;1;-639367;1;-6361;1;533;1;7;1;0;0
13.06.2025 16:45;157;6298;30;0;98;629767;1;-611033;1;-608767;1;5;1;7;1;0;0
13.06.2025 17:00;220;5995;30;0;98;599467;1;-574333;1;-569733;1;533;1;7;1;0;0
13.06.2025 17:15;185;5377;31;0;98;5377;1;-515967;1;-5138;1;5;1;7;1;0;0
13.06.2025 17:30;119;4713;29;0;98;4713;1;-456333;1;-453833;1;5;1;7;1;0;0
13.06.2025 17:45;172;4362;29;0;98;436167;1;-416067;1;-413133;1;5;1;7;1;0;0
13.06.2025 18:00;193;4251;30;0;98;425067;1;-402667;1;-401167;1;5;1;7;1;0;0
13.06.2025 18:15;187;3993;31;0;98;399267;1;-377367;1;-375333;1;5;1;7;1;0;0
13.06.2025 18:30;135;3642;32;0;98;364233;1;-347467;1;-346467;1;5;1;7;1;0;0
13.06.2025 18:45;176;3077;33;0;98;307667;1;-2867;1;-2858;1;5;1;7;1;0;0
13.06.2025 19:00;1123;2406;17;112;98;240567;1;-1380;1;-137967;1;1033;1;4633;1;0;0
13.06.2025 19:15;1983;1661;0;575;97;166133;1;-25767;1;-24933;1;1567;1;461;1;0;0
13.06.2025 19:30;1873;1096;0;766;95;1096;1;467;1;-14;1;1867;1;103933;1;0;0
13.06.2025 19:45;1333;927;0;397;93;92667;1;3;1;1367;1;18;1;113367;1;0;0
13.06.2025 20:00;1481;703;0;766;92;70333;1;4;1;1067;1;1833;1;119433;1;0;0
13.06.2025 20:15;277;580;324;27;92;580;1;-2;1;-667;1;667;1;77;1;0;0
13.06.2025 20:30;330;439;106;0;92;43933;1;467;1;667;1;6;1;7;1;0;0
13.06.2025 20:45;390;310;6;68;92;31033;1;1367;1;-133;1;5;1;7;1;0;0
13.06.2025 21:00;342;188;0;143;92;18833;1;267;1;567;1;533;1;7;1;0;0
13.06.2025 21:15;306;72;0;223;91;7233;1;367;1;-3;1;5;1;7;1;0;0
13.06.2025 21:30;338;3;0;332;90;267;1;-3;1;267;1;5;1;7;1;0;0
13.06.2025 21:45;373;1;0;387;90;67;1;-22;1;333;1;5;1;7;1;0;0
13.06.2025 22:00;423;0;0;419;88;0;0;-333;1;-2167;1;5;1;7;1;0;0
13.06.2025 22:15;438;1;0;424;87;67;1;733;1;8;1;5;1;7;1;0;0
13.06.2025 22:30;409;0;0;406;86;0;0;-5;1;-10;1;5;1;7;1;0;0
13.06.2025 22:45;400;0;0;404;85;0;0;-1167;1;-767;1;533;1;7;1;0;0
13.06.2025 23:00;390;0;0;384;84;0;0;-33;1;433;1;5;1;7;1;0;0
13.06.2025 23:15;435;0;0;416;83;0;0;1033;1;-9;1;533;1;7;1;0;0
13.06.2025 23:30;492;0;0;489;81;0;0;-267;1;-67;1;533;1;7;1;0;0
13.06.2025 23:45;345;0;0;340;80;0;0;-2;1;-1233;1;5;1;7;1;0;0
14.06.2025 00:00;302;0;0;274;80;0;0;1967;1;8;1;5;1;7;1;0;0
14.06.2025 00:15;301;0;0;289;79;0;0;433;1;167;1;5;1;7;1;0;0
14.06.2025 00:30;275;0;0;267;78;0;0;133;1;18;1;5;1;7;1;0;0
14.06.2025 00:45;257;0;0;248;78;0;0;2;1;-333;1;5;1;7;1;0;0
14.06.2025 01:00;254;0;0;236;77;0;0;12;1;967;1;5;1;7;1;0;0
14.06.2025 01:15;281;0;0;280;76;0;0;-567;1;0;1;5;1;7;1;0;0
14.06.2025 01:30;261;0;0;252;76;0;0;133;1;4;1;533;1;7;1;0;0
14.06.2025 01:45;270;0;0;264;75;0;0;-2;1;-5;1;5;1;7;1;0;0
14.06.2025 02:00;247;0;0;242;75;0;0;-233;1;-15;1;533;1;7;1;0;0
14.06.2025 02:15;258;0;0;271;74;0;0;-2067;1;1433;1;5;1;7;1;0;0
14.06.2025 02:30;262;0;0;244;73;0;0;1067;1;-1833;1;5;1;7;1;0;0
14.06.2025 02:45;258;0;0;243;73;0;0;933;1;-33;1;5;1;7;1;0;0
14.06.2025 03:00;283;0;0;275;72;0;0;1;1;0;1;5;1;7;1;0;0
14.06.2025 03:15;257;0;0;257;72;0;0;-767;1;-1233;1;5;1;7;1;0;0
14.06.2025 03:30;249;0;0;240;71;0;0;167;1;-1;1;5;1;7;1;0;0
14.06.2025 03:45;248;0;0;244;70;0;0;-433;1;-867;1;5;1;7;1;0;0
14.06.2025 04:00;246;0;0;252;70;0;0;-1233;1;1167;1;5;1;7;1;0;0
14.06.2025 04:15;307;0;0;302;69;0;0;-333;1;-367;1;5;1;7;1;0;0
14.06.2025 04:30;276;1;0;258;69;1;1;867;1;-267;1;5;1;7;1;0;0
14.06.2025 04:45;250;1;0;250;68;1;1;-833;1;-33;1;5;1;7;1;0;0
14.06.2025 05:00;269;1;0;268;67;67;1;-533;1;8;1;533;1;7;1;0;0
14.06.2025 05:15;259;1;0;234;67;133;1;1633;1;-1033;1;533;1;7;1;0;0
14.06.2025 05:30;221;3;0;227;66;3;1;-16;1;433;1;5;1;7;1;0;0
14.06.2025 05:45;213;20;0;204;66;20;1;-19;1;-367;1;5;1;7;1;0;0
14.06.2025 06:00;213;92;0;133;65;92;1;-1933;1;12;1;5;1;7;1;0;0
14.06.2025 06:15;130;183;0;11;65;18333;1;-6833;1;-8067;1;5;1;7;1;0;0
14.06.2025 06:30;170;266;0;11;65;26567;1;-10833;1;-111;1;5;1;7;1;0;0
14.06.2025 06:45;181;347;0;10;65;34667;1;-17667;1;-17267;1;5;1;7;1;0;0
14.06.2025 07:00;120;419;0;10;65;41867;1;-30933;1;-30067;1;5;1;7;1;0;0
14.06.2025 07:15;171;488;0;11;65;48767;1;-32733;1;-33033;1;5;1;7;1;0;0
14.06.2025 07:30;166;565;0;7;65;56533;1;-407;1;-412;1;5;1;7;1;0;0
14.06.2025 07:45;174;656;0;6;65;656;1;-489;1;-491;1;5;1;6033;1;0;0
14.06.2025 08:00;215;765;0;6;65;76467;1;-55567;1;-54967;1;5;1;6233;1;0;0
14.06.2025 08:15;182;954;0;7;65;95367;1;-77867;1;-778;1;5;1;7;1;0;0
14.06.2025 08:30;121;1251;0;7;65;125133;1;-1137;1;-113433;1;5;1;7;1;0;0
14.06.2025 08:45;144;1515;0;7;65;151533;1;-1378;1;-137067;1;5;1;7;1;0;0
14.06.2025 09:00;184;1797;0;8;65;1797;1;-162033;1;-161267;1;5;1;7;1;0;0
14.06.2025 09:15;146;2090;0;9;65;2090;1;-1952;1;-1939;1;5;1;7;1;0;0
14.06.2025 09:30;120;2543;0;9;65;254267;1;-243267;1;-2412;1;5;1;7;1;0;0
14.06.2025 09:45;194;3104;0;10;65;3104;1;-293567;1;-291467;1;5;1;7;1;0;0
14.06.2025 10:00;186;3983;1060;4;66;398333;1;-274133;1;-272133;1;5;1;7;1;0;0
14.06.2025 10:15;785;4647;1685;0;70;464733;1;-219433;1;-2176;1;1833;1;31367;1;0;0
14.06.2025 10:30;2611;5410;1680;0;74;540967;1;-1113;1;-1112;1;1833;1;102367;1;0;0
14.06.2025 10:45;1617;5299;1365;12;77;529933;1;-232733;1;-231367;1;1867;1;112233;1;0;0
14.06.2025 11:00;2531;5138;947;17;80;513833;1;-167533;1;-167433;1;18;1;119467;1;0;0
14.06.2025 11:15;1979;6792;804;423;82;6792;1;-443067;1;-440833;1;8;1;226;1;0;0
14.06.2025 11:30;4244;3584;493;1601;79;358367;1;-44867;1;-45333;1;5;1;7;1;0;0
14.06.2025 11:45;1372;4264;966;0;81;42635;1;-1923;1;-190525;1;5;1;7;1;0;0
14.06.2025 12:00;2254;6495;1215;0;84;64945;1;-3022;1;-30105;1;5;1;7;1;0;0
14.06.2025 12:15;4426;5877;955;20;85;587667;1;-51333;1;-51067;1;5;1;7;1;0;0
14.06.2025 12:30;4578;6547;1228;0;88;654667;1;-73467;1;-75567;1;533;1;7;1;0;0
14.06.2025 12:45;4436;7685;1271;0;91;7685;1;-197667;1;-1979;1;5;1;7;1;0;0
14.06.2025 13:00;4403;7738;774;0;93;773767;1;-2557;1;-2533;1;5;1;7;1;0;0
14.06.2025 13:15;4418;7441;2284;0;97;744067;1;-73267;1;-72767;1;5;1;7;1;0;0
14.06.2025 13:30;4440;7801;27;0;100;780067;1;-333267;1;-3306;1;5;1;7;1;0;0
14.06.2025 13:45;4424;7996;26;0;100;799633;1;-354533;1;-352133;1;5;1;7;1;0;0
14.06.2025 14:00;4463;8039;25;0;100;8039;1;-354933;1;-352333;1;5;1;7;1;0;0
14.06.2025 14:15;4463;8086;25;0;100;808633;1;-3597;1;-3594;1;5;1;7;1;0;0
14.06.2025 14:30;4454;8026;24;0;100;802633;1;-3547;1;-352867;1;5;1;7;1;0;0
14.06.2025 14:45;4473;7771;25;0;100;777067;1;-3272;1;-3253;1;5;1;7;1;0;0
14.06.2025 15:00;2830;7648;25;0;98;764767;1;-4792;1;-476967;1;5;1;7;1;0;0
14.06.2025 15:15;316;7601;25;0;98;760067;1;-725833;1;-722167;1;5;1;7;1;0;0
14.06.2025 15:30;262;7298;26;0;98;729833;1;-700933;1;-6970;1;5;1;7;1;0;0
14.06.2025 15:45;261;7334;25;0;98;733367;1;-7046;1;-701267;1;5;1;7;1;0;0
14.06.2025 16:00;173;6976;26;0;98;697633;1;-677633;1;-6725;1;5;1;7;1;0;0
14.06.2025 16:15;267;6746;27;0;98;674567;1;-6450;1;-641833;1;5;1;7;1;0;0
14.06.2025 16:30;236;6368;28;0;98;636767;1;-610333;1;-606733;1;5;1;7;1;0;0
14.06.2025 16:45;232;5854;29;0;98;585367;1;-559233;1;-5562;1;533;1;7;1;0;0
14.06.2025 17:00;339;5832;29;0;98;583233;1;-5463;1;-543867;1;5;1;7;1;0;0
14.06.2025 17:15;303;5184;28;0;98;518433;1;-4852;1;-4826;1;5;1;7;1;0;0
14.06.2025 17:30;246;4925;26;0;98;492533;1;-465167;1;-4631;1;533;1;7;1;0;0
14.06.2025 17:45;357;4192;27;0;98;4192;1;-380567;1;-379433;1;533;1;7;1;0;0
14.06.2025 18:00;336;1560;32;0;98;156033;1;-119167;1;-1192;1;5;1;7;1;0;0
14.06.2025 18:15;407;1448;33;0;98;1448;1;-1007;1;-101067;1;5;1;7;1;0;0
14.06.2025 18:30;272;3709;31;0;98;3709;1;-340467;1;-3377;1;5;1;7;1;0;0
14.06.2025 18:45;759;2885;32;0;98;288467;1;-209267;1;-209033;1;533;1;7;1;0;0
14.06.2025 19:00;1420;2278;25;166;98;2278;1;-99933;1;-100967;1;5;1;7;1;0;0
14.06.2025 19:15;831;1613;0;76;97;161267;1;-86033;1;-83733;1;5;1;7;1;0;0
14.06.2025 19:30;335;1144;0;25;97;114367;1;-83333;1;-84233;1;5;1;7;1;0;0
14.06.2025 19:45;244;876;0;23;97;87567;1;-65533;1;-658;1;533;1;7;1;0;0
14.06.2025 20:00;277;545;0;18;97;545;1;-289;1;-290;1;5;1;7;1;0;0
14.06.2025 20:15;326;376;0;22;97;37633;1;-7767;1;-6767;1;5;1;7;1;0;0
14.06.2025 20:30;335;263;0;65;97;26333;1;0;0;1333;1;533;1;7;1;0;0
14.06.2025 20:45;281;173;0;106;97;173;1;-5;1;-3;1;5;1;7;1;0;0
14.06.2025 21:00;243;83;0;149;97;8267;1;4;1;-3;1;5;1;7;1;0;0
